label,step,mean_inventory,std_inventory,mean_mid,std_mid,n_episodes
4.5σ bullish,39,7531.584,753.3384544439494,587.9653,0.3748084977691924,250
4.5σ bullish,40,7299.76,680.777648281727,588.0162799999996,0.3802640682473144,250
4.5σ bullish,41,7103.152,688.842316423724,588.0669799999997,0.39185555961348967,250
4.5σ bullish,42,6860.644,667.4648254882037,588.1135400000003,0.39458759281051864,250
4.5σ bullish,43,6621.788,635.9189249078848,588.1653200000001,0.3959503726478833,250
4.5σ bullish,44,6390.316,584.5082857787389,588.2361399999996,0.39918366750157025,250
4.5σ bullish,45,5970.912,554.9858523025615,588.2971399999997,0.4096941791141327,250
4.5σ bullish,46,5550.9,551.9191045796473,588.3553,0.4160307801112789,250
4.5σ bullish,47,5087.972,495.0769104048382,588.4123600000004,0.41646540120398895,250
4.5σ bullish,48,4657.528,449.09852951885756,588.4738799999998,0.4146043241453243,250
4.5σ bullish,49,4299.212,374.6834704867568,588.5318799999999,0.41488536440804274,250
4.5σ bullish,50,0.0,0.0,588.5043799999996,0.41115923387417497,250
